Player,Nation,Span,Mat,Inn,NO,Runs,HS,Avg,Hundreds,Fifties,Ducks
RW Price ,ZIM,1999-2013,22,38,8,261,36,8.7,0,0,6
HMRKB Herath ,SL,1999-2018,93,144,28,1699,80*,14.64,0,3,23
Ranjan Das ,BDESH,2000-2000,1,2,0,2,2,1,0,0,1
CP Schofield ,ENG,2000-2000,2,3,0,67,57,22.33,0,1,1
SS Karim ,INDIA,2000-2000,1,1,0,15,15,15,0,0,0
N Chopra ,INDIA,2000-2000,1,2,0,7,4,3.5,0,0,0
V Dahiya ,INDIA,2000-2000,2,1,1,2,2*,-0,0,0,0
Atiq-uz-Zaman ,PAK,2000-2000,1,2,0,26,25,13,0,0,0
Irfan Fazil ,PAK,2000-2000,1,2,1,4,3,4,0,0,0
Qaiser Abbas ,PAK,2000-2000,1,1,0,2,2,2,0,0,0
PC Strydom ,SA,2000-2000,2,3,0,35,30,11.66,0,0,0
DT Mutendera ,ZIM,2000-2000,1,2,0,10,10,5,0,0,1
Hasibul Hossain ,BDESH,2000-2001,5,10,1,97,31,10.77,0,0,2
M Ngam ,SA,2000-2001,3,1,1,0,0*,-0,0,0,0
CEL Stuart ,WI,2000-2001,6,9,2,24,12*,3.42,0,0,2
BA Murphy ,ZIM,2000-2001,11,15,3,123,30,10.25,0,0,3
Aminul Islam ,BDESH,2000-2002,13,26,1,530,145,21.2,1,2,3
Naimur Rahman ,BDESH,2000-2002,8,15,1,210,48,15,0,0,1
SS Das ,INDIA,2000-2002,23,40,2,1326,110,34.89,2,9,3
Sarandeep Singh ,INDIA,2000-2002,3,2,1,43,39*,43,0,0,0
BGK Walker ,NZ,2000-2002,5,8,2,118,27*,19.66,0,0,1
MV Nagamootoo ,WI,2000-2002,5,8,1,185,68,26.42,0,1,0
MI Black ,WI,2000-2002,6,11,3,21,6,2.62,0,0,4
DA Marillier ,ZIM,2000-2002,5,7,1,186,73,31,0,2,0
Al Sahariar ,BDESH,2000-2003,15,30,0,683,71,22.76,0,4,2
Akram Khan ,BDESH,2000-2003,8,16,0,259,44,16.18,0,0,0
Mehrab Hossain ,BDESH,2000-2003,9,18,0,241,71,13.38,0,1,2
Shahriar Hossain ,BDESH,2000-2004,3,5,0,99,48,19.8,0,0,0
M Kartik ,INDIA,2000-2004,8,10,1,88,43,9.77,0,0,2
MH Richardson ,NZ,2000-2004,38,65,3,2776,145,44.77,4,19,1
WW Hinds ,WI,2000-2005,45,80,1,2608,213,33.01,5,14,6
ML Nkala ,ZIM,2000-2005,10,15,2,187,47,14.38,0,0,4
ME Trescothick ,ENG,2000-2006,76,143,10,5825,219,43.79,14,29,12
M Kaif ,INDIA,2000-2006,13,22,3,624,148*,32.84,1,3,1
HJH Marshall ,NZ,2000-2006,13,19,2,652,160,38.35,2,2,1
N Boje ,SA,2000-2006,43,62,10,1312,85,25.23,0,4,5
Khaled Mashud ,BDESH,2000-2007,44,84,10,1409,103*,19.04,1,3,11
Habibul Bashar ,BDESH,2000-2008,50,99,1,3026,113,30.87,3,24,7
Mohammad Rafique ,BDESH,2000-2008,33,63,6,1059,111,18.57,1,4,8
MJ Hoggard ,ENG,2000-2008,67,92,27,473,38,7.27,0,0,19
W Jaffer ,INDIA,2000-2008,31,58,1,1944,212,34.1,5,11,6
ND McKenzie ,SA,2000-2009,58,94,7,3253,226,37.39,5,16,9
DR Tuffey ,NZ,2000-2010,26,36,10,427,80*,16.42,0,1,6
Danish Kaneria ,PAK,2000-2010,61,84,33,360,29,7.05,0,0,25
RR Sarwan ,WI,2000-2011,87,154,8,5842,291,40.01,15,31,12
CRD Fernando ,SL,2000-2012,40,47,17,249,39*,8.3,0,0,8
CS Martin ,NZ,2000-2013,71,104,52,123,12*,2.36,0,0,36
Z Khan ,INDIA,2000-2014,92,127,24,1231,75,11.95,0,3,29
CH Gayle ,WI,2000-2014,103,182,11,7214,333,42.18,15,37,15
KC Sangakkara ,SL,2000-2015,134,233,17,12400,319,57.4,38,52,11
HAPW Jayawardene ,SL,2000-2015,58,83,11,2124,154*,29.5,4,5,9
MN Samuels ,WI,2000-2016,71,127,7,3917,260,32.64,7,24,14
Younis Khan ,PAK,2000-2017,118,213,19,10099,313,52.05,34,33,19
IJ Ward ,ENG,2001-2001,5,9,1,129,39,16.12,0,0,1
U Afzaal ,ENG,2001-2001,3,6,1,83,54,16.6,0,1,0
J Ormond ,ENG,2001-2001,2,4,1,38,18,12.66,0,0,1
SS Dighe ,INDIA,2001-2001,6,10,1,141,47,15.66,0,0,1
HK Badani ,INDIA,2001-2001,4,7,1,94,38,15.66,0,0,0
SV Bahutule ,INDIA,2001-2001,2,4,1,39,21*,13,0,0,2
IR Siddiqui ,INDIA,2001-2001,1,2,1,29,24,29,0,0,0
RL Sanghvi ,INDIA,2001-2001,1,2,0,2,2,1,0,0,1
Humayun Farhat ,PAK,2001-2001,1,2,0,54,28,27,0,0,0
D Hettiarachchi ,SL,2001-2001,1,2,1,0,0*,0,0,0,1
NC McGarrell ,WI,2001-2001,4,6,2,61,33,15.25,0,0,1
LV Garrick ,WI,2001-2001,1,2,0,27,27,13.5,0,0,1
JS Foster ,ENG,2001-2002,7,12,3,226,48,25.11,0,0,1
SB Bangar ,INDIA,2001-2002,12,18,2,470,100*,29.37,1,3,2
D Dasgupta ,INDIA,2001-2002,8,13,1,344,100,28.66,1,2,2
T Yohannan ,INDIA,2001-2002,3,4,4,13,8*,-0,0,0,0
CJ Drum ,NZ,2001-2002,5,5,2,10,4,3.33,0,0,1
CW Henderson ,SA,2001-2002,7,7,0,65,30,9.28,0,0,1
TCB Fernando ,SL,2001-2002,9,8,3,132,45,26.4,0,0,1
BT Watambwa ,ZIM,2001-2002,6,8,5,11,4*,3.66,0,0,2
Sanwar Hossain ,BDESH,2001-2003,9,18,0,345,49,19.16,0,0,1
Khaled Mahmud ,BDESH,2001-2003,12,23,1,266,45,12.09,0,0,4
Enamul Haque ,BDESH,2001-2003,10,19,4,180,24*,12,0,0,3
RKJ Dawson ,ENG,2001-2003,7,13,3,114,19*,11.4,0,0,0
Mushfiqur Rahman ,BDESH,2001-2004,10,19,2,232,46*,13.64,0,0,5
Manjural Islam ,BDESH,2001-2004,17,33,11,81,21,3.68,0,0,10
TJ Friend ,ZIM,2001-2004,13,19,4,447,81,29.8,0,3,4
JM Kemp ,SA,2001-2005,4,6,0,80,55,13.33,0,1,2
DD Ebrahim ,ZIM,2001-2005,29,55,1,1225,94,22.68,0,10,8
AM Blignaut ,ZIM,2001-2005,19,36,3,886,92,26.84,0,6,6
DT Hondo ,ZIM,2001-2005,9,15,6,83,19,9.22,0,0,1
Javed Omar ,BDESH,2001-2007,40,80,2,1720,119,22.05,1,8,5
Mohammad Sharif ,BDESH,2001-2007,10,20,3,122,24*,7.17,0,0,7
L Vincent ,NZ,2001-2007,23,40,1,1332,224,34.15,3,9,4
A Nel ,SA,2001-2008,36,42,8,337,34,9.91,0,0,11
MG Vandort ,SL,2001-2008,20,33,2,1144,140,36.9,4,4,3
Mashrafe Mortaza ,BDESH,2001-2009,36,67,5,797,79,12.85,0,3,12
SE Bond ,NZ,2001-2009,18,20,7,168,41*,12.92,0,0,1
SM Katich ,AUS,2001-2010,56,99,6,4188,157,45.03,10,25,4
RJ Sidebottom ,ENG,2001-2010,22,31,11,313,31,15.65,0,0,3
Faisal Iqbal ,PAK,2001-2010,26,44,2,1124,139,26.76,1,8,4
Mohammad Sami ,PAK,2001-2012,36,56,14,487,49,11.59,0,0,8
T Taibu ,ZIM,2001-2012,28,54,3,1546,153,30.31,1,12,5
Mohammad Ashraful ,BDESH,2001-2013,61,119,5,2737,190,24,6,8,16
V Sehwag ,ICC/INDIA,2001-2013,104,180,6,8586,319,49.34,23,32,16
JEC Franklin ,NZ,2001-2013,31,46,7,808,122*,20.71,1,2,6
Imran Farhat ,PAK,2001-2013,40,77,2,2400,128,32,3,14,3
TT Samaraweera ,SL,2001-2013,81,132,20,5462,231,48.76,14,30,11
Taufeeq Umar ,PAK,2001-2014,44,83,5,2963,236,37.98,7,14,6
Shoaib Malik ,PAK,2001-2015,35,60,6,1898,245,35.14,3,8,6
Misbah-ul-Haq ,PAK,2001-2017,75,132,20,5222,161*,46.62,10,39,9
H Masakadza ,ZIM,2001-2018,38,76,2,2223,158,30.04,5,8,10
Fahim Muntasir ,BDESH,2002-2002,3,6,0,52,33,8.66,0,0,1
Anwar Hossain ,BDESH,2002-2002,1,2,0,14,12,7,0,0,0
Ehsanul Haque ,BDESH,2002-2002,1,2,0,7,5,3.5,0,0,0
Rafiqul Islam ,BDESH,2002-2002,1,2,0,7,6,3.5,0,0,0
A Ratra ,INDIA,2002-2002,6,10,1,163,115*,18.11,1,0,1
AR Adams ,NZ,2002-2002,1,2,0,18,11,9,0,0,0
Naved Latif ,PAK,2002-2002,1,2,0,20,20,10,0,0,1
MN Nawaz ,SL,2002-2002,1,2,1,99,78*,99,0,1,0
MKGCP Lakshitha ,SL,2002-2002,2,3,0,42,40,14,0,0,1
KHRK Fernando ,SL,2002-2002,2,4,0,38,24,9.5,0,0,2
GR Breese ,WI,2002-2002,1,2,0,5,5,2.5,0,0,1
ML Love ,AUS,2002-2003,5,8,3,233,100*,46.6,1,1,2
RG Hart ,NZ,2002-2003,11,19,3,260,57*,16.25,0,1,4
D Pretorius ,SA,2002-2003,4,4,1,22,9,7.33,0,0,1
Hannan Sarkar ,BDESH,2002-2004,17,33,0,662,76,20.06,0,5,5
Talha Jubair ,BDESH,2002-2004,7,14,6,52,31,6.5,0,0,6
Alamgir Kabir ,BDESH,2002-2004,3,5,1,8,4,2,0,0,2
IG Butler ,NZ,2002-2004,8,10,2,76,26,9.5,0,0,2
M van Jaarsveld ,SA,2002-2004,9,15,2,397,73,30.53,0,3,0
JL Ontong ,SA,2002-2004,2,4,1,57,32,19,0,0,1
VC Drakes ,WI,2002-2004,12,20,2,386,67,21.44,0,1,2
A Sanford ,WI,2002-2004,11,17,2,72,18*,4.8,0,0,2
Tapash Baisya ,BDESH,2002-2005,21,40,6,384,66,11.29,0,2,9
RWT Key ,ENG,2002-2005,15,26,1,775,221,31,1,3,2
SP Jones ,ENG,2002-2005,18,18,5,205,44,15.76,0,0,3
JJC Lawson ,WI,2002-2005,13,21,6,52,14,3.46,0,0,6
NB Mahwire ,ZIM,2002-2005,10,17,6,147,50*,13.36,0,1,2
Alok Kapali ,BDESH,2002-2006,17,34,1,584,85,17.69,0,2,6
Tushar Imran ,BDESH,2002-2007,5,10,0,89,28,8.9,0,0,3
SB Styris ,NZ,2002-2007,29,48,4,1586,170,36.04,5,6,5
AJ Hall ,SA,2002-2007,21,33,4,760,163,26.2,1,3,7
WRS de Silva ,SL,2002-2007,3,2,1,10,5*,10,0,0,0
SJ Harmison ,ENG/ICC,2002-2009,63,86,23,743,49*,11.79,0,0,21
JDP Oram ,NZ,2002-2009,33,59,10,1780,133,36.32,5,6,4
RO Hinds ,WI,2002-2009,15,25,1,505,84,21.04,0,2,1
DBL Powell ,WI,2002-2009,37,57,5,407,36*,7.82,0,0,15
Kamran Akmal ,PAK,2002-2010,53,92,6,2648,158*,30.79,6,12,14
AG Prince ,SA,2002-2011,66,104,16,3665,162*,41.64,11,11,7
GC Smith ,ICC/SA,2002-2014,117,205,13,9265,277,48.25,27,38,11
MA Vermeulen ,ZIM,2002-2014,9,18,0,449,118,24.94,1,2,3
J Mubarak ,SL,2002-2015,13,23,1,385,49,17.5,0,0,5
PA Patel ,INDIA,2002-2018,25,38,8,934,71,31.13,0,6,4
Mohammad Salim ,BDESH,2003-2003,2,4,1,49,26,16.33,0,0,1
A McGrath ,ENG,2003-2003,4,5,0,201,81,40.2,0,2,0
R Clarke ,ENG,2003-2003,2,3,0,96,55,32,0,1,0
ET Smith ,ENG,2003-2003,3,5,0,87,64,17.4,0,1,2
RL Johnson ,ENG,2003-2003,3,4,0,59,26,14.75,0,0,0
RJ Kirtley ,ENG,2003-2003,4,7,1,32,12,5.33,0,0,0
Kabir Ali ,ENG,2003-2003,1,2,0,10,9,5,0,0,0
RA Jones ,NZ,2003-2003,1,2,0,23,16,11.5,0,0,0
Farhan Adil ,PAK,2003-2003,1,2,0,33,25,16.5,0,0,0
Yasir Ali ,PAK,2003-2003,1,2,2,1,1*,-0,0,0,0
AC Dawson ,SA,2003-2003,2,1,0,10,10,10,0,0,0
CM Willoughby ,SA,2003-2003,2,-0,-0,-0,-0,-0,-0,-0,-0
KADM Fernando ,SL,2003-2003,2,3,1,56,51*,28,0,1,0
RAP Nissanka ,SL,2003-2003,4,5,2,18,12*,6,0,0,2
BA Williams ,AUS,2003-2004,4,6,3,23,10*,7.66,0,0,1
MJ Saggers ,ENG,2003-2004,3,3,0,1,1,0.33,0,0,2
A Chopra ,INDIA,2003-2004,10,19,0,437,60,23,0,2,1
KS Lokuarachchi ,SL,2003-2004,4,5,1,94,28*,23.5,0,0,0
SM Ervine ,ZIM,2003-2004,5,8,0,261,86,32.62,0,3,1
NW Bracken ,AUS,2003-2005,5,6,2,70,37,17.5,0,0,0
Anwar Hossain Monir ,BDESH,2003-2005,3,6,3,22,13,7.33,0,0,1
L Balaji ,INDIA,2003-2005,8,9,0,51,31,5.66,0,0,4
Asim Kamal ,PAK,2003-2005,12,20,1,717,99,37.73,0,8,2
Shabbir Ahmed ,PAK,2003-2005,10,15,5,88,24*,8.8,0,0,4
OAC Banks ,WI,2003-2005,10,16,4,318,50*,26.5,0,1,1
S Matsikenyeri ,ZIM,2003-2005,8,16,1,351,57,23.4,0,2,0
GM Ewing ,ZIM,2003-2005,3,6,0,108,71,18,0,1,2
Rajin Saleh ,BDESH,2003-2008,24,46,2,1141,89,25.93,0,7,8
IK Pathan ,INDIA,2003-2008,29,40,5,1105,102,31.57,1,6,5
M Zondeki ,SA,2003-2008,6,5,0,82,59,16.4,0,1,1
DE Bernard ,WI,2003-2009,3,6,1,202,69,40.4,0,3,0
Salman Butt ,PAK,2003-2010,33,62,0,1889,122,30.46,3,10,6
Yasir Hameed ,PAK,2003-2010,25,49,3,1491,170,32.41,2,8,1
T Thushara ,SL,2003-2010,10,14,3,94,15*,8.54,0,0,3
PD Collingwood ,ENG,2003-2011,68,115,10,4259,206,40.56,10,20,6
Yuvraj Singh ,INDIA,2003-2012,40,62,6,1900,169,33.92,3,11,7
JA Rudolph ,SA,2003-2012,48,83,9,2622,222*,35.43,6,11,8
CS Baugh ,WI,2003-2012,21,36,2,610,68,17.94,0,3,1
FH Edwards ,WI,2003-2012,55,88,28,394,30,6.56,0,0,19
Enamul Haque jnr ,BDESH,2003-2013,15,26,16,59,13,5.9,0,0,4
Umar Gul ,PAK,2003-2013,47,67,9,577,65*,9.94,0,1,15
TL Best ,WI,2003-2013,25,38,6,401,95,12.53,0,1,9
RJ Peterson ,SA,2003-2014,15,20,3,464,84,27.29,0,3,2
V Sibanda ,ZIM,2003-2014,14,28,0,591,93,21.1,0,2,3
GJ Batty ,ENG,2003-2016,9,12,2,149,38,14.9,0,0,2
JE Taylor ,WI,2003-2016,46,73,7,856,106,12.96,1,1,12
Mohammad Hafeez ,PAK,2003-2018,55,105,8,3652,224,37.64,10,12,8
DS Smith ,WI,2003-2018,43,76,2,1760,108,23.78,1,8,7
JM Anderson ,ENG,2003-2019,150,211,89,1181,81,9.68,0,1,26
Manjural Islam Rana ,BDESH,2004-2004,6,11,1,257,69,25.7,0,1,2
Tareq Aziz ,BDESH,2004-2004,3,6,4,22,10*,11,0,0,2
Faisal Hossain ,BDESH,2004-2004,1,2,0,7,5,3.5,0,0,0
MJ Mason ,NZ,2004-2004,1,2,0,3,3,1.5,0,0,1
Riaz Afridi ,PAK,2004-2004,1,1,0,9,9,9,0,0,0
Z de Bruyn ,SA,2004-2004,3,5,1,155,83,38.75,0,1,0
TL Tsolekile ,SA,2004-2004,3,5,0,47,22,9.4,0,0,1
A Maregwede ,ZIM,2004-2004,2,4,0,74,28,18.5,0,0,1
T Mupariwa ,ZIM,2004-2004,1,2,1,15,14,15,0,0,0
Mohammad Khalil ,PAK,2004-2005,2,4,1,9,5,3,0,0,1
Nafees Iqbal ,BDESH,2004-2006,11,22,0,518,121,23.54,1,2,2
GO Jones ,ENG,2004-2006,34,53,4,1172,100,23.91,1,6,2
DR Smith ,WI,2004-2006,10,14,1,320,105*,24.61,1,0,4
D Mohammed ,WI,2004-2006,5,8,1,225,52,32.14,0,1,0
MHW Papps ,NZ,2004-2007,8,16,1,246,86,16.4,0,2,4
Naved-ul-Hasan ,PAK,2004-2007,9,15,3,239,42*,19.91,0,0,2
SC Joseph ,WI,2004-2007,5,10,0,147,45,14.7,0,0,1
A Symonds ,AUS,2004-2008,26,41,5,1462,162*,40.61,2,10,4
KD Mills ,NZ,2004-2009,19,30,5,289,57,11.56,0,1,5
NM Hauritz ,AUS,2004-2010,17,24,7,426,75,25.05,0,2,1
Aftab Ahmed ,BDESH,2004-2010,16,31,3,582,82*,20.78,0,1,4
SL Malinga ,SL,2004-2010,30,37,13,275,64,11.45,0,1,9
DJ Bravo ,WI,2004-2010,40,71,1,2200,113,31.42,3,13,6
Nazmul Hossain ,BDESH,2004-2011,2,4,2,16,8*,8,0,0,2
MF Maharoof ,SL,2004-2011,22,34,4,556,72,18.53,0,3,1
AJ Strauss ,ENG,2004-2012,100,178,6,7037,177,40.91,21,27,15
P Utseya ,ZIM,2004-2013,4,8,1,107,45,15.28,0,0,2
E Chigumbura ,ZIM,2004-2014,14,27,0,569,88,21.07,0,4,6
T Panyangara ,ZIM,2004-2014,9,18,6,201,40*,16.75,0,0,2
MJ Clarke ,AUS,2004-2015,115,198,22,8643,329*,49.1,28,27,9
IR Bell ,ENG,2004-2015,118,205,24,7727,235,42.69,22,46,14
G Gambhir ,INDIA,2004-2016,58,104,5,4154,206,41.95,9,22,7
BB McCullum ,NZ,2004-2016,101,176,9,6453,302,38.64,12,31,14
KD Karthik ,INDIA,2004-2018,26,42,1,1025,129,25,1,7,4
AB de Villiers ,SA,2004-2018,114,191,18,8765,278*,50.66,22,46,8
BRM Taylor ,ZIM,2004-2018,28,56,4,1840,171,35.38,6,8,3
HM Amla ,SA,2004-2019,124,215,16,9282,311*,46.64,28,41,13
DW Steyn ,SA,2004-2019,93,119,27,1251,76,13.59,0,2,14
Bazid Khan ,PAK,2005-2005,1,2,0,32,23,16,0,0,0
G Wijekoon ,SL,2005-2005,2,3,0,38,14,12.66,0,0,0
S Kalavitigoda ,SL,2005-2005,1,2,0,8,7,4,0,0,0
DJ Pagon ,WI,2005-2005,2,3,0,37,35,12.33,0,0,1
RR Ramdass ,WI,2005-2005,1,2,0,26,23,13,0,0,0
DM Washington ,WI,2005-2005,1,1,1,7,7*,-0,0,0,0
KM Dabengwa ,ZIM,2005-2005,3,6,0,90,35,15,0,0,1
BG Rogers ,ZIM,2005-2005,4,8,0,90,29,11.25,0,0,2
CK Coventry ,ZIM,2005-2005,2,4,0,88,37,22,0,0,0
T Duffin ,ZIM,2005-2005,2,4,0,80,56,20,0,1,0
NR Ferreira ,ZIM,2005-2005,1,2,0,21,16,10.5,0,0,0
W Mwayenga ,ZIM,2005-2005,1,2,1,15,14*,15,0,0,0
SD Udal ,ENG,2005-2006,4,7,1,109,33*,18.16,0,0,1
CK Langeveldt ,SA,2005-2006,6,4,2,16,10,8,0,0,1
Syed Rasel ,BDESH,2005-2007,6,12,4,37,19,4.62,0,0,2
PA Jaques ,AUS,2005-2008,11,19,0,902,150,47.47,3,6,1
BJ Hodge ,AUS,2005-2008,6,11,2,503,203*,55.88,1,2,0
SW Tait ,AUS,2005-2008,3,5,2,20,8,6.66,0,0,0
CD Cumming ,NZ,2005-2008,11,19,2,441,74,25.94,0,1,1
JAH Marshall ,NZ,2005-2008,7,11,0,218,52,19.81,0,1,2
RS Morton ,WI,2005-2008,15,27,1,573,70*,22.03,0,4,1
IE O'Brien ,NZ,2005-2009,22,34,5,219,31,7.55,0,0,8
XM Marshall ,WI,2005-2009,7,12,0,243,85,20.25,0,2,1
Mohammad Asif ,PAK,2005-2010,23,38,13,141,29,5.64,0,0,14
MEK Hussey ,AUS,2005-2013,79,137,16,6235,195,51.52,19,29,12
Shahriar Nafees ,BDESH,2005-2013,24,48,0,1267,138,26.39,1,7,4
N Deonarine ,WI,2005-2013,18,30,2,725,82,25.89,0,5,3
KP Pietersen ,ENG,2005-2014,104,181,8,8181,227,47.28,23,35,10
LE Plunkett ,ENG,2005-2014,13,20,5,238,55*,15.86,0,1,7
MS Dhoni ,INDIA,2005-2014,90,144,16,4876,224,38.09,6,33,10
KMDN Kulasekara ,SL,2005-2014,21,28,1,391,64,14.48,0,1,4
SR Watson ,AUS,2005-2015,59,109,3,3731,176,35.19,4,24,6
Shahadat Hossain ,BDESH,2005-2015,38,69,17,521,40,10.01,0,0,10
D Ramdin ,WI,2005-2016,74,126,14,2898,166,25.87,4,15,9
WU Tharanga ,SL,2005-2017,31,58,3,1754,165,31.89,3,8,6
AG Cremer ,ZIM,2005-2017,19,38,5,540,102*,16.36,1,0,7
CB Mpofu ,ZIM,2005-2017,15,28,10,105,33,5.83,0,0,9
Mushfiqur Rahim ,BDESH,2005-2019,69,129,9,4210,219*,35.08,6,21,11
DJ Cullen ,AUS,2006-2006,1,-0,-0,-0,-0,-0,-0,-0,-0
J Lewis ,ENG,2006-2006,1,2,0,27,20,13.5,0,0,0
ID Blackwell ,ENG,2006-2006,1,1,0,4,4,4,0,0,0
Iftikhar Anjum ,PAK,2006-2006,1,1,1,9,9*,-0,0,0,0
IDR Bradshaw ,WI,2006-2006,5,8,1,96,33,13.71,0,0,1
SI Mahmood ,ENG,2006-2007,8,11,1,81,34,8.1,0,0,3
VRV Singh ,INDIA,2006-2007,5,6,2,47,29,11.75,0,0,0
LPC Silva ,SL,2006-2008,11,17,1,537,152*,33.56,1,2,3
SR Clark ,AUS,2006-2009,24,26,7,248,39,13.05,0,0,5
OA Shah ,ENG,2006-2009,6,10,0,269,88,26.9,0,2,0
JM How ,NZ,2006-2009,19,35,1,772,92,22.7,0,4,4
CK Kapugedera ,SL,2006-2009,8,15,3,418,96,34.83,0,4,1
J Botha ,SA,2006-2010,5,6,2,83,25,20.75,0,0,0
S Sreesanth ,INDIA,2006-2011,27,40,13,281,35,10.4,0,0,10
RP Singh ,INDIA,2006-2011,14,19,3,116,30,7.25,0,0,7
MM Patel ,INDIA,2006-2011,13,14,6,60,15*,7.5,0,0,4
PP Chawla ,INDIA,2006-2012,3,3,0,6,4,2,0,0,0
MS Panesar ,ENG,2006-2013,50,68,23,220,26,4.88,0,0,20
PG Fulton ,NZ,2006-2014,23,39,1,967,136,25.44,2,5,3
JS Patel ,NZ,2006-2017,24,38,8,381,47,12.7,0,0,7
Abdur Razzak ,BDESH,2006-2018,13,22,6,248,43,15.5,0,0,1
AN Cook ,ENG,2006-2018,161,291,16,12472,294,45.35,33,57,9
M Morkel ,SA,2006-2018,86,104,23,944,40,11.65,0,0,22
RR Powar ,INDIA,2007-2007,2,2,0,13,7,6.5,0,0,0
Sohail Tanvir ,PAK,2007-2007,2,3,0,17,13,5.66,0,0,1
Mehrab Hossain jnr ,BDESH,2007-2009,7,13,1,243,83,20.25,0,1,1
Yasir Arafat ,PAK,2007-2009,3,3,1,94,50*,47,0,1,1
SM Warnapura ,SL,2007-2009,14,24,1,821,120,35.69,2,7,5
PL Harris ,SA,2007-2011,37,48,5,460,46,10.69,0,0,9
RS Bopara ,ENG,2007-2012,13,19,1,575,143,31.94,3,0,5
MR Gillespie ,NZ,2007-2012,5,8,1,76,27,10.85,0,0,3
CT Tremlett ,ENG,2007-2013,12,15,4,113,25*,10.27,0,0,3
DJG Sammy ,WI,2007-2013,38,63,2,1323,106,21.68,1,5,8
MJ Prior ,ENG,2007-2014,79,123,21,4099,131*,40.18,7,28,13
Abdur Rehman ,PAK,2007-2014,22,31,3,395,60,14.1,0,2,4
UWMBCA Welegedara ,SL,2007-2014,21,30,6,218,48,9.08,0,0,4
MG Johnson ,AUS,2007-2015,73,109,16,2065,123*,22.2,1,11,19
Shakib Al Hasan ,BDESH,2007-2019,56,105,7,3862,217,39.4,5,24,4
SCJ Broad ,ENG,2007-2019,135,199,29,3158,169,18.57,1,12,35
I Sharma ,INDIA,2007-2019,96,127,43,703,57,8.36,0,1,31
LRPL Taylor ,NZ,2007-2019,98,173,20,7130,290,46.6,19,33,14
CL White ,AUS,2008-2008,4,7,2,146,46,29.2,0,0,0
JJ Krejza ,AUS,2008-2008,2,4,1,71,32,23.66,0,0,0
B Casson ,AUS,2008-2008,1,1,0,10,10,10,0,0,0
Mahbubul Alam ,BDESH,2008-2008,4,7,3,5,2,1.25,0,0,2
DJ Pattinson ,ENG,2008-2008,1,2,0,21,13,10.5,0,0,0
MKDI Amerasinghe ,SL,2008-2008,1,2,2,0,0*,-0,0,0,0
S Chattergoon ,WI,2008-2008,4,7,0,127,46,18.14,0,0,0
BA Parchment ,WI,2008-2008,2,4,0,55,20,13.75,0,0,0
AS Jaggernauth ,WI,2008-2008,1,2,1,0,0*,0,0,0,1
TR Ambrose ,ENG,2008-2009,11,16,1,447,102,29.8,1,3,2
GD Elliott ,NZ,2008-2009,5,9,1,86,25,10.75,0,0,1
LS Baker ,WI,2008-2009,4,6,4,23,17,11.5,0,0,1
GJ Hopkins ,NZ,2008-2010,4,7,1,71,15,11.83,0,0,0
Raqibul Hasan ,BDESH,2008-2011,9,18,1,336,65,19.76,0,1,2
JD Ryder ,NZ,2008-2011,18,33,2,1269,201,40.93,3,6,4
TG McIntosh ,NZ,2008-2011,17,33,2,854,136,27.54,2,4,5
BP Nash ,WI,2008-2011,21,33,0,1103,114,33.42,2,8,0
Junaid Siddique ,BDESH,2008-2012,19,37,0,969,106,26.18,1,7,2
Naeem Islam ,BDESH,2008-2012,8,15,2,416,108,32,1,1,0
Sajedul Islam ,BDESH,2008-2013,3,6,0,18,6,3,0,0,1
GP Swann ,ENG,2008-2013,60,76,14,1370,85,22.09,0,5,5
DR Flynn ,NZ,2008-2013,24,45,5,1038,95,25.95,0,6,8
AJ Redmond ,NZ,2008-2013,8,16,1,325,83,21.66,0,2,1
BAW Mendis ,SL,2008-2014,19,19,6,213,78,16.38,0,1,2
BJ Haddin ,AUS,2008-2015,66,112,13,3266,169,32.98,4,18,8
CJL Rogers ,AUS,2008-2015,25,48,1,2015,173,42.87,5,14,1
KTGD Prasad ,SL,2008-2015,25,39,2,476,47,12.86,0,0,8
SJ Benn ,WI,2008-2015,26,39,5,486,42,14.29,0,0,7
A Mishra ,INDIA,2008-2016,22,32,2,648,84,21.6,0,4,4
JP Duminy ,SA,2008-2017,46,74,10,2103,166,32.85,6,8,9
M Vijay ,INDIA,2008-2018,61,105,1,3982,167,38.28,12,15,8
PM Siddle ,AUS,2008-2019,67,94,15,1164,51,14.73,0,2,17
Tamim Iqbal ,BDESH,2008-2019,58,112,1,4327,206,38.98,9,27,8
Imrul Kayes ,BDESH,2008-2019,39,76,2,1797,150,24.28,3,4,4
TG Southee ,NZ,2008-2019,71,104,10,1662,77*,17.68,0,5,9
AB McDonald ,AUS,2009-2009,4,6,1,107,68,21.4,0,1,1
GA Manou ,AUS,2009-2009,1,2,1,21,13*,21,0,0,0
CJ McKay ,AUS,2009-2009,1,1,0,10,10,10,0,0,0
BE McGain ,AUS,2009-2009,1,2,0,2,2,1,0,0,1
A Khan ,ENG,2009-2009,1,-0,-0,-0,-0,-0,-0,-0,-0
Fawad Alam ,PAK,2009-2009,3,6,0,250,168,41.66,1,0,0
Abdur Rauf ,PAK,2009-2009,3,6,0,52,31,8.66,0,0,2
JA Morkel ,SA,2009-2009,1,1,0,58,58,58,0,1,0
I Khan ,SA,2009-2009,1,1,0,20,20,20,0,0,0
